filename,width,height,class,xmin,ymin,xmax,ymax
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot19.JPG,1374,825,Pivot,25,638,220,824
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot19.JPG,1374,825,Pivot,216,50,599,441
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot19.JPG,1374,825,Pivot,6,247,220,438
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot2.JPG,1665,836,Pivot,2,416,412,834
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot2.JPG,1665,836,Pivot,5,6,420,415
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot2.JPG,1665,836,Pivot,420,8,839,425
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot2.JPG,1665,836,Pivot,831,422,1249,829
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot2.JPG,1665,836,Pivot,1241,417,1597,831
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot2.JPG,1665,836,Pivot,1247,5,1598,411
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot2.JPG,1665,836,Pivot,827,5,1254,422
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot20.JPG,1376,831,Pivot,579,301,817,529
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot20.JPG,1376,831,Pivot,828,275,1111,554
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot20.JPG,1376,831,Pivot,285,584,501,785
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot20.JPG,1376,831,Pivot,12,552,149,698
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot20.JPG,1376,831,Pivot,133,131,289,280
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot20.JPG,1376,831,Pivot,180,403,290,522
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot20.JPG,1376,831,Pivot,72,410,185,522
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot20.JPG,1376,831,Pivot,430,4,563,139
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot20.JPG,1376,831,Pivot,288,2,427,141
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot21.JPG,1102,873,Pivot,546,440,893,800
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot21.JPG,1102,873,Pivot,891,439,1093,668
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot21.JPG,1102,873,Pivot,886,221,1091,436
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot21.JPG,1102,873,Pivot,233,9,448,232
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot21.JPG,1102,873,Pivot,234,230,458,455
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot21.JPG,1102,873,Pivot,231,448,458,672
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot21.JPG,1102,873,Pivot,16,456,238,666
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot21.JPG,1102,873,Pivot,16,229,236,455
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot21.JPG,1102,873,Pivot,455,8,676,230
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot21.JPG,1102,873,Pivot,893,8,1097,210
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot22.JPG,1209,835,Pivot,1088,381,1207,760
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot22.JPG,1209,835,Pivot,790,50,1048,312
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot22.JPG,1209,835,Pivot,529,56,791,317
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot22.JPG,1209,835,Pivot,597,388,1013,810
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot22.JPG,1209,835,Pivot,272,319,531,578
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot22.JPG,1209,835,Pivot,12,323,272,581
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot22.JPG,1209,835,Pivot,266,575,536,832
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot22.JPG,1209,835,Pivot,8,582,269,831
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot22.JPG,1209,835,Pivot,29,1,536,317
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot23.JPG,1170,866,Pivot,393,436,662,716
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot23.JPG,1170,866,Pivot,706,434,936,655
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot23.JPG,1170,866,Pivot,938,580,1118,743
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot23.JPG,1170,866,Pivot,442,222,660,433
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot23.JPG,1170,866,Pivot,221,220,441,434
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot23.JPG,1170,866,Pivot,3,214,224,435
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot23.JPG,1170,866,Pivot,217,1,435,221
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot23.JPG,1170,866,Pivot,436,5,650,222
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot24.JPG,1124,839,Pivot,107,26,307,230
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot24.JPG,1124,839,Pivot,305,26,503,233
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot24.JPG,1124,839,Pivot,500,27,702,229
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot24.JPG,1124,839,Pivot,699,29,891,226
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot24.JPG,1124,839,Pivot,887,29,1081,227
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot24.JPG,1124,839,Pivot,309,231,503,428
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot24.JPG,1124,839,Pivot,110,611,313,816
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot24.JPG,1124,839,Pivot,920,666,1069,804
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot24.JPG,1124,839,Pivot,717,663,912,835
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot24.JPG,1124,839,Pivot,315,684,514,839
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot24.JPG,1124,839,Pivot,514,703,709,837
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot25.JPG,1369,804,Pivot,641,371,1027,753
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot26.JPG,1446,734,Pivot,712,502,973,730
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot26.JPG,1446,734,Pivot,716,265,968,495
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot26.JPG,1446,734,Pivot,696,34,944,260
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot26.JPG,1446,734,Pivot,481,258,738,514
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot26.JPG,1446,734,Pivot,246,263,502,497
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot26.JPG,1446,734,Pivot,10,275,268,501
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot27.JPG,1342,913,Pivot,471,9,971,470
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot27.JPG,1342,913,Pivot,504,443,962,911
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot27.JPG,1342,913,Pivot,33,449,506,898
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot28.JPG,1308,824,Pivot,226,462,611,821
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot28.JPG,1308,824,Pivot,456,262,777,559
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot28.JPG,1308,824,Pivot,722,5,1051,280
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot28.JPG,1308,824,Pivot,1134,654,1300,812
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot28.JPG,1308,824,Pivot,1164,538,1296,664
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot29.JPG,1401,867,Pivot,40,38,327,314
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot29.JPG,1401,867,Pivot,331,39,598,324
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot29.JPG,1401,867,Pivot,603,24,891,302
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot29.JPG,1401,867,Pivot,891,21,1174,304
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot29.JPG,1401,867,Pivot,884,323,1187,593
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot29.JPG,1401,867,Pivot,841,592,1163,861
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot29.JPG,1401,867,Pivot,618,639,853,859
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot3.JPG,1454,873,Pivot,447,444,860,871
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot3.JPG,1454,873,Pivot,31,456,445,870
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot3.JPG,1454,873,Pivot,444,9,861,429
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot3.JPG,1454,873,Pivot,12,9,445,440
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot3.JPG,1454,873,Pivot,1287,11,1452,439
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot30.JPG,1167,811,Pivot,29,578,277,806
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot30.JPG,1167,811,Pivot,201,406,440,643
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot30.JPG,1167,811,Pivot,437,567,645,780
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot30.JPG,1167,811,Pivot,642,604,856,803
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot30.JPG,1167,811,Pivot,639,400,861,606
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot30.JPG,1167,811,Pivot,824,195,1038,397
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot30.JPG,1167,811,Pivot,218,7,435,199
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot30.JPG,1167,811,Pivot,225,199,429,399
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot31.JPG,853,800,Pivot,99,4,330,203
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot31.JPG,853,800,Pivot,9,179,325,501
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot31.JPG,853,800,Pivot,6,477,334,798
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot32.JPG,864,815,Pivot,427,4,837,407
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot32.JPG,864,815,Pivot,407,389,638,610
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot32.JPG,864,815,Pivot,419,598,645,808
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot32.JPG,864,815,Pivot,210,592,447,808
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot33.JPG,1175,775,Pivot,765,8,1166,394
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot33.JPG,1175,775,Pivot,388,13,1159,766
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot33.JPG,1175,775,Pivot,5,11,400,392
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot34.JPG,990,686,Pivot,7,7,658,670
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot34.JPG,990,686,Pivot,657,344,986,672
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot34.JPG,990,686,Pivot,643,9,988,344
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot35.JPG,986,651,Pivot,649,299,986,642
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot35.JPG,986,651,Pivot,6,294,341,649
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot36.JPG,997,625,Pivot,330,18,650,322
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot36.JPG,997,625,Pivot,16,16,350,321
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot36.JPG,997,625,Pivot,22,306,356,619
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot37.JPG,1199,579,Pivot,364,251,684,573
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot37.JPG,1199,579,Pivot,29,7,362,327
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot37.JPG,1199,579,Pivot,352,11,686,322
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot38.JPG,973,659,Pivot,635,5,968,336
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot38.JPG,973,659,Pivot,315,325,649,649
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot38.JPG,973,659,Pivot,34,3,386,329
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot38.JPG,973,659,Pivot,369,5,659,302
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot38.JPG,973,659,Pivot,9,320,337,658
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot39.JPG,1052,770,Pivot,603,455,926,765
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot39.JPG,1052,770,Pivot,694,8,1034,356
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot39.JPG,1052,770,Pivot,340,2,716,350
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot39.JPG,1052,770,Pivot,10,82,390,477
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot4.JPG,1228,917,Pivot,354,349,920,913
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot4.JPG,1228,917,Pivot,4,614,305,915
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot4.JPG,1228,917,Pivot,6,305,311,615
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot4.JPG,1228,917,Pivot,6,4,307,303
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot4.JPG,1228,917,Pivot,307,4,616,302
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot4.JPG,1228,917,Pivot,616,5,921,312
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot4.JPG,1228,917,Pivot,921,4,1223,305
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot4.JPG,1228,917,Pivot,926,308,1224,613
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot4.JPG,1228,917,Pivot,916,615,1223,913
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot40.JPG,886,595,Pivot,20,296,314,574
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot40.JPG,886,595,Pivot,298,307,587,581
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot40.JPG,886,595,Pivot,576,300,874,588
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot40.JPG,886,595,Pivot,569,17,879,310
